danceability,energy,speechiness,liveness,valence,tempo
0.6330,0.2420,0.0761,0.0839,0.6940,98.2190
0.5660,0.5760,0.1210,0.5340,0.3000,100.0650
0.6090,0.8010,0.0694,0.3700,0.2020,122.9580
0.7200,0.8190,0.0362,0.0606,0.8980,131.9900
0.7320,0.6550,0.0399,0.0903,0.1570,127.0160
0.7530,0.5530,0.1260,0.1170,0.7740,82.8530
0.6080,0.8300,0.0956,0.1180,0.2110,91.0880
0.4600,0.3300,0.0736,0.2340,0.2900,83.5580
0.5460,0.8850,0.0381,0.2120,0.1610,126.0220
0.6940,0.8280,0.0336,0.0796,0.4070,126.0020
0.5660,0.8480,0.0475,0.7070,0.2010,80.0200
0.3970,0.6600,0.0345,0.0830,0.0365,122.0240
0.7760,0.4640,0.0553,0.1090,0.5200,129.0700
0.3610,0.2910,0.0338,0.0971,0.0708,115.9990
0.4980,0.5330,0.0245,0.3140,0.2880,96.4590
0.6400,0.6350,0.2260,0.3190,0.4750,100.0340
0.2360,0.8920,0.1880,0.2780,0.0685,184.9810
0.4150,0.9310,0.1260,0.1140,0.3390,97.9530
0.5740,0.3480,0.0849,0.1110,0.3570,97.0550
0.6940,0.9830,0.0665,0.2400,0.5190,139.9700
0.3610,0.9680,0.3830,0.1080,0.2970,149.5120
0.5960,0.4890,0.0530,0.2190,0.2760,147.9770
0.7120,0.8670,0.0581,0.1960,0.5440,126.0050
0.6490,0.3990,0.0256,0.1130,0.3420,97.4980
0.6640,0.1880,0.2460,0.1310,0.5050,160.0690
0.4940,0.3660,0.0292,0.0882,0.6130,145.0470
0.6570,0.8210,0.2320,0.0736,0.8230,169.8970
0.3990,0.3260,0.0386,0.1910,0.5460,79.2060
0.5440,0.7970,0.1620,0.0986,0.3840,77.5650
0.0813,0.0533,0.0417,0.0913,0.0356,83.5860
0.5670,0.9970,0.1850,0.4010,0.7080,135.9230
0.6670,0.7500,0.0906,0.1970,0.4860,126.0410
0.4040,0.5770,0.0294,0.0712,0.6370,112.2150
0.6470,0.8760,0.1850,0.2600,0.9490,151.9250
0.7100,0.7530,0.0543,0.0970,0.0736,129.9930
0.7970,0.6720,0.0477,0.1490,0.5610,131.9780
0.7480,0.8410,0.1770,0.0413,0.7170,123.0450
0.4390,0.1960,0.0601,0.0513,0.5250,129.5810
0.5740,0.4780,0.3440,0.1440,0.1920,119.9560
0.3770,0.2610,0.0411,0.1160,0.0457,117.9940
0.6360,0.6250,0.0277,0.1190,0.3420,93.9310
0.3860,0.6700,0.0387,0.1070,0.2140,143.8420
0.3640,0.0170,0.0440,0.0847,0.0929,135.5510
0.2310,0.6360,0.0339,0.0504,0.2440,202.0980
0.5670,0.2430,0.0581,0.0981,0.4220,129.9500
0.8600,0.7790,0.0393,0.0653,0.4750,130.0050
0.5180,0.9990,0.1710,0.3200,0.0475,139.9770
0.6380,0.2200,0.0374,0.1040,0.4520,93.4600
0.6860,0.6630,0.0415,0.0713,0.5990,94.9910
0.5550,0.9340,0.1130,0.1220,0.4220,144.8740
0.2620,0.0445,0.0478,0.1100,0.4410,66.9750
0.4390,0.0505,0.0305,0.1700,0.2060,99.9920
0.7220,0.3980,0.0857,0.2070,0.6440,82.9860
0.5490,0.2910,0.0388,0.1290,0.3760,75.1530
0.8740,0.6900,0.1140,0.2490,0.7350,95.0250
0.6980,0.7190,0.0455,0.3260,0.3640,120.0620
0.6310,0.6620,0.3210,0.0598,0.3260,140.0460
0.1930,0.0844,0.0494,0.1130,0.2370,182.2180
0.6310,0.9530,0.0343,0.1080,0.4220,141.9900
0.7510,0.4670,0.3270,0.1630,0.7740,118.1100
0.4820,0.2340,0.0379,0.1010,0.5930,95.6570
0.4010,0.9400,0.0509,0.1560,0.1660,135.0040
0.5770,0.6320,0.3010,0.2440,0.6830,135.4300
0.4270,0.8360,0.0466,0.3690,0.2480,150.1280
0.5310,0.9100,0.0454,0.1030,0.0755,83.0160
0.6090,0.9470,0.0715,0.2170,0.6410,109.9560
0.8030,0.7500,0.0551,0.0450,0.6280,106.0000
0.7540,0.7630,0.0435,0.0901,0.4640,117.9530
0.6880,0.6390,0.0425,0.1170,0.6020,99.6450
0.7710,0.9050,0.0796,0.1050,0.6840,120.0740
0.6330,0.9760,0.0519,0.3820,0.4930,142.0270
0.5850,0.8570,0.0393,0.2150,0.6240,118.8610
0.6860,0.9120,0.0685,0.3920,0.5110,99.9520
0.6860,0.7940,0.0385,0.1250,0.5320,140.9520
0.5870,0.9670,0.0996,0.4290,0.8610,152.0200
0.7590,0.2530,0.0643,0.1010,0.0730,84.9350
0.4880,0.7190,0.0317,0.0983,0.1420,100.0120
0.1890,0.9930,0.0522,0.8020,0.0036,59.4700
0.5270,0.9000,0.0407,0.1760,0.3710,95.0120
0.5600,0.8560,0.0360,0.4920,0.7050,118.0640
0.6180,0.8820,0.0414,0.1650,0.3880,106.9950
0.7540,0.7630,0.0435,0.0901,0.4640,117.9530
0.5610,0.9650,0.0343,0.3710,0.3040,128.0400
0.7880,0.9450,0.0599,0.1150,0.4660,128.0360
0.3820,0.0982,0.0501,0.0955,0.1560,70.8810
0.7480,0.9390,0.0472,0.0891,0.3980,126.9840
0.4090,0.0276,0.0392,0.1070,0.3230,66.8730
0.7070,0.9270,0.1090,0.0860,0.0519,131.0090
0.3050,0.0501,0.0413,0.0877,0.1660,180.9960
0.4610,0.5220,0.0430,0.1230,0.4460,157.7680
0.4890,0.1500,0.0607,0.0772,0.0932,79.9870
0.7750,0.6080,0.1280,0.0895,0.5600,137.4940
0.6250,0.5740,0.0280,0.2980,0.2940,100.0600
0.6930,0.9240,0.0392,0.0897,0.7140,118.9840
0.6680,0.8120,0.0384,0.1010,0.0373,120.0030
0.7780,0.7330,0.0469,0.1780,0.7250,100.0040
0.6280,0.8330,0.0282,0.0740,0.5600,128.0030
0.7540,0.7630,0.0435,0.0901,0.4640,117.9530
0.7060,0.2280,0.0329,0.0859,0.0713,117.9970
0.5070,0.1910,0.0408,0.1080,0.2210,132.1310
0.5690,0.8500,0.0369,0.2450,0.5510,122.0420
0.7110,0.9550,0.2050,0.2610,0.6060,145.0120
0.1880,0.4140,0.0720,0.1030,0.0099,136.8620
0.5070,0.6150,0.1480,0.1150,0.1420,122.8900
0.7280,0.5770,0.0601,0.1700,0.6390,95.0450
0.5340,0.9460,0.0383,0.3480,0.1730,121.9510
0.2150,0.8700,0.0501,0.0773,0.7870,158.3840
0.4010,0.9630,0.0826,0.1050,0.1740,149.9610
0.4890,0.5610,0.0274,0.1790,0.2380,83.4570
0.5530,0.8900,0.0413,0.1390,0.6740,87.8710
0.7880,0.9450,0.0599,0.1150,0.4660,128.0360
0.4860,0.3990,0.0285,0.1020,0.4200,129.8490
0.6790,0.6830,0.1120,0.1820,0.2870,123.0640
0.5490,0.9370,0.0829,0.1290,0.3010,128.0340
0.5300,0.6120,0.0518,0.2460,0.4330,119.2550
0.6840,0.4370,0.0491,0.2240,0.9640,107.6070
0.7680,0.7670,0.0358,0.1210,0.4570,125.0290
0.4690,0.1700,0.0399,0.0772,0.2020,119.9720
0.7560,0.6970,0.0401,0.3330,0.9560,94.9960
0.7990,0.4840,0.0907,0.0903,0.5520,87.0200
0.7630,0.9060,0.0336,0.1760,0.9610,126.0430
0.7750,0.9330,0.0317,0.3160,0.9640,130.0120
0.1980,0.1890,0.0373,0.0512,0.2350,183.6640
0.3510,0.4810,0.0485,0.3270,0.7770,199.2580
0.6870,0.7920,0.0452,0.1670,0.6710,100.0110
0.4930,0.9750,0.0866,0.1530,0.1320,138.1280
0.8030,0.1650,0.0492,0.0927,0.4190,126.9520
0.6710,0.8380,0.0352,0.3400,0.0348,120.0100
0.5230,0.7160,0.0355,0.2990,0.3860,131.9720
0.7030,0.9970,0.0399,0.1230,0.3910,132.8720
0.7310,0.5070,0.0460,0.0912,0.2650,117.9690
0.6010,0.7130,0.0449,0.1580,0.4640,122.8720
0.3030,0.5160,0.0302,0.1630,0.0592,141.9320
0.7160,0.6740,0.1320,0.0948,0.3100,140.0190
0.5650,0.6980,0.0295,0.1240,0.1550,120.0130
0.7440,0.6500,0.0481,0.1190,0.6380,114.9960
0.6910,0.6950,0.0367,0.0647,0.5140,106.0640
0.8160,0.4870,0.3140,0.1760,0.4790,141.0150
0.8940,0.4680,0.1130,0.0956,0.7040,89.9080
0.5920,0.8480,0.0372,0.0857,0.5410,77.0020
0.7270,0.6900,0.0345,0.4140,0.6990,100.0020
0.5850,0.7240,0.0745,0.0448,0.3330,187.4840
0.7990,0.6380,0.0620,0.0928,0.2870,125.0110
0.5570,0.7810,0.0925,0.1430,0.7790,155.9240
0.3000,0.8460,0.0541,0.1970,0.2740,173.9110
0.4460,0.4670,0.0306,0.1110,0.1840,130.0800
0.7340,0.8740,0.0662,0.0489,0.9050,122.9530
0.2250,0.6190,0.1100,0.3290,0.0660,95.1510
0.2900,0.1780,0.0294,0.1500,0.2140,130.6430
0.5520,0.7400,0.1240,0.1130,0.6010,97.0490
0.1770,0.0601,0.0405,0.0687,0.0543,81.8070
0.2960,0.2840,0.0330,0.0961,0.0917,114.7860
0.6610,0.0420,0.0433,0.1140,0.5750,82.3140
0.5170,0.3270,0.0948,0.0710,0.6940,151.7470
0.3370,0.4800,0.0324,0.1110,0.1050,120.0930
0.5050,0.5910,0.0302,0.1740,0.3900,146.1740
0.7780,0.3170,0.3340,0.0881,0.3270,140.0480
0.4310,0.2180,0.0420,0.1430,0.4900,147.5610
0.7700,0.6720,0.0434,0.1080,0.2740,125.0030
0.8070,0.7540,0.1870,0.1130,0.2760,142.0240
0.6040,0.7800,0.0711,0.1410,0.0565,110.0130
0.5680,0.2130,0.0379,0.1130,0.3020,72.9320
0.3890,0.2780,0.0397,0.3540,0.3100,147.8820
0.5540,0.3310,0.0299,0.1070,0.2950,128.2160
0.6050,0.2160,0.0391,0.0956,0.2300,119.6230
0.5590,0.3050,0.0644,0.2390,0.1140,71.0560
0.6410,0.2420,0.0757,0.3940,0.4090,75.9900
0.4940,0.2520,0.0505,0.1140,0.3470,99.2220
0.7120,0.8590,0.0568,0.0530,0.8020,133.9840
0.7780,0.4450,0.0468,0.1190,0.5020,130.0100
0.6090,0.4350,0.2850,0.1180,0.5520,131.9950
0.5610,0.4450,0.0579,0.0918,0.0519,125.6950
0.6540,0.7980,0.0451,0.1500,0.5740,92.2070
0.7950,0.5650,0.0948,0.0802,0.5500,87.9250
0.8450,0.7230,0.2630,0.1070,0.6670,146.9720
0.5900,0.6420,0.1220,0.1050,0.6510,107.3560
0.7060,0.9140,0.0615,0.0886,0.2990,124.0300
0.5960,0.8560,0.0346,0.1410,0.7430,127.9490
0.8300,0.2610,0.1000,0.1140,0.3410,85.0090
0.6100,0.5300,0.0253,0.3500,0.3050,110.7780
0.6700,0.8880,0.0684,0.2640,0.3700,120.9860
0.5340,0.7140,0.0629,0.0879,0.4150,125.9900
0.5900,0.6420,0.1220,0.1050,0.6510,107.3560
0.5250,0.2050,0.0457,0.1140,0.2070,183.4680
0.7760,0.6010,0.0848,0.1270,0.3470,121.9920
0.6270,0.9130,0.0503,0.3890,0.9160,140.1720
0.5070,0.4300,0.0824,0.5170,0.3360,131.5080
0.7170,0.6920,0.0723,0.0880,0.5240,102.9960
0.5000,0.7310,0.1630,0.0864,0.5420,121.9890
0.7140,0.2180,0.0473,0.1570,0.3590,100.0290
0.5340,0.4160,0.0309,0.3760,0.3740,145.0920
0.4780,0.8480,0.0340,0.7300,0.0761,131.9890
0.8400,0.3440,0.0374,0.3500,0.5260,111.9940
0.6630,0.2810,0.0285,0.0886,0.1100,96.0100
0.3530,0.0944,0.0386,0.1030,0.4160,147.4110
0.4700,0.3030,0.0532,0.1100,0.5150,88.1140
0.5820,0.2820,0.0316,0.0744,0.2780,118.0190
0.5190,0.8740,0.0389,0.0548,0.1660,145.9440
0.5240,0.8520,0.0298,0.1120,0.6350,92.7480
0.1340,0.6870,0.0690,0.2690,0.0173,72.6670
0.8000,0.6400,0.0637,0.2770,0.0938,125.0080
0.6070,0.8870,0.0688,0.1160,0.9780,88.4010
0.7320,0.7850,0.0846,0.0903,0.1190,138.0390
0.5740,0.6510,0.0460,0.1490,0.3680,140.0170
0.2080,0.9960,0.0438,0.8220,0.0145,80.6700
0.7330,0.7400,0.0333,0.2990,0.9030,99.9930
0.6530,0.3620,0.0472,0.1100,0.2680,129.8540
0.4840,0.3320,0.0370,0.3730,0.6830,134.9990
0.3320,0.1010,0.0406,0.1070,0.1850,129.3170
0.4210,0.0216,0.0411,0.1260,0.0392,68.3550
0.6620,0.5860,0.0307,0.1150,0.2960,90.0000
0.5290,0.7040,0.0411,0.6460,0.2670,124.2280
0.7440,0.1780,0.0996,0.0960,0.2300,148.2600
0.7800,0.6890,0.1410,0.0698,0.6420,115.0420
0.4260,0.5410,0.0543,0.0806,0.2030,164.2470
0.5840,0.8410,0.0482,0.0616,0.1800,149.9750
0.7510,0.6400,0.0364,0.0692,0.7920,118.4460
0.2170,0.1970,0.0419,0.2200,0.0301,126.7330
0.6120,0.9970,0.2040,0.3350,0.5450,139.9890
0.5630,0.6710,0.0295,0.1390,0.3740,80.0180
0.6810,0.6320,0.0312,0.1060,0.3830,121.9910
0.3460,0.2190,0.0319,0.3830,0.5420,88.6870
0.5330,0.7290,0.0714,0.1590,0.8840,78.6700
0.5830,0.7320,0.0457,0.2690,0.2760,145.9920
0.6070,0.7670,0.0474,0.1220,0.6620,123.9980
0.6400,0.9020,0.0365,0.2410,0.9410,127.0190
0.2580,0.7470,0.0417,0.3700,0.3210,120.6190
0.6380,0.0767,0.0588,0.1210,0.5990,114.3530
0.0762,0.9890,0.0625,0.7690,0.0039,82.2490
0.7210,0.3660,0.1320,0.1190,0.7980,76.0510
0.7850,0.1870,0.0713,0.1090,0.5160,144.2920
0.5930,0.2870,0.0469,0.1530,0.6390,77.1170
0.6080,0.2280,0.0481,0.0908,0.6980,132.0940
0.5530,0.0510,0.0500,0.1080,0.7170,118.6680
0.3360,0.1550,0.0399,0.1530,0.8710,166.1140
0.6220,0.7730,0.0529,0.1970,0.2500,139.9100
0.7020,0.8250,0.0601,0.0674,0.9150,102.9770
0.4730,0.6190,0.0336,0.1890,0.2740,123.8570
0.5950,0.7380,0.0410,0.0947,0.4610,127.9540
0.7240,0.4910,0.0296,0.0887,0.3830,105.0460
0.6410,0.6790,0.0300,0.0775,0.2320,110.0150
0.6250,0.1730,0.0583,0.2120,0.8790,116.7140
0.6500,0.4060,0.0761,0.4840,0.8620,79.6420
0.9760,0.1710,0.1050,0.0880,0.6920,109.9510
0.6310,0.9180,0.0374,0.1010,0.3380,112.4890
0.5280,0.8230,0.0407,0.2170,0.6860,125.9920
0.3610,0.4410,0.0279,0.7740,0.0789,95.4570
0.6940,0.3730,0.1390,0.1290,0.3090,134.1940
0.5360,0.7550,0.0565,0.1430,0.3520,95.0290
0.6220,0.6220,0.0289,0.3260,0.2570,102.0550
0.7450,0.4360,0.0430,0.6100,0.7710,114.2160
0.5690,0.6950,0.0423,0.3760,0.5060,125.0980
0.2850,0.1860,0.0288,0.1040,0.2030,153.8480
0.3050,0.0384,0.0301,0.0886,0.0856,81.9170
0.6260,0.6650,0.0574,0.0811,0.0327,125.0090
0.7170,0.7120,0.0765,0.0756,0.8250,97.0190
0.5990,0.6750,0.0568,0.1130,0.7000,173.7130
0.5170,0.7370,0.0352,0.3920,0.5580,79.8200
0.6320,0.9290,0.0456,0.1060,0.5320,126.0030
0.5090,0.7810,0.0721,0.0749,0.1760,128.0020
0.7340,0.8230,0.0853,0.0853,0.4090,122.1430
0.1930,0.0371,0.0408,0.1290,0.1460,136.1300
0.5530,0.5950,0.0490,0.0944,0.3420,127.8860
0.7200,0.7080,0.3620,0.2050,0.6640,139.9350
0.7480,0.8410,0.1770,0.0413,0.7170,123.0450
0.7220,0.7570,0.1320,0.1260,0.7210,140.0940
0.5900,0.5830,0.0309,0.0703,0.2340,92.9950
0.6630,0.8490,0.0334,0.1920,0.7220,123.9920
0.7950,0.0841,0.0461,0.0853,0.6090,91.8030
0.5580,0.9760,0.1250,0.1660,0.3010,142.0030
0.7680,0.7670,0.0358,0.1210,0.4570,125.0290
0.4030,0.3670,0.0425,0.2870,0.1530,91.0990
0.4340,0.2470,0.0442,0.1120,0.1300,119.5850
0.5540,0.6500,0.0298,0.2120,0.2190,120.0140
0.4520,0.1720,0.0889,0.0953,0.3020,141.7950
0.4950,0.4260,0.0736,0.0990,0.0636,97.9100
0.5550,0.5080,0.1080,0.1200,0.9610,122.0370
0.6650,0.8940,0.0672,0.1050,0.7370,125.0070
0.8100,0.7330,0.0444,0.2880,0.9000,125.9750
0.4330,0.8200,0.0924,0.2920,0.5360,203.9680
0.6980,0.9970,0.1640,0.1720,0.5150,137.9880
0.7660,0.6590,0.0943,0.3860,0.6260,81.9880
0.4140,0.0282,0.0582,0.1320,0.4950,119.1780
0.5030,0.3570,0.0272,0.1280,0.4380,136.1350
0.5730,0.4820,0.0347,0.1100,0.1930,155.0020
0.5800,0.8850,0.0715,0.1460,0.7880,145.4050
0.4930,0.9000,0.0356,0.8040,0.1160,127.9680
0.6040,0.8580,0.0647,0.3060,0.6950,129.9780
0.4330,0.9900,0.3260,0.1230,0.1230,173.0000
0.5190,0.8270,0.0451,0.1770,0.0361,128.0590
0.1450,0.1260,0.0356,0.1130,0.0278,58.3730
0.5600,0.1390,0.0391,0.5510,0.3840,123.6690
0.7110,0.9580,0.0609,0.3610,0.8160,139.9840
0.6160,0.8410,0.0760,0.4170,0.7140,110.0290
0.4160,0.9810,0.0943,0.1870,0.0662,150.0540
0.6900,0.3970,0.0453,0.0784,0.7720,203.7230
0.1700,0.0006,0.0542,0.1170,0.1200,117.7470
0.2280,0.3480,0.0295,0.0829,0.1780,109.2550
0.4480,0.6060,0.0609,0.2170,0.4830,121.1500
0.7320,0.3490,0.0440,0.0929,0.1020,125.9500
0.2960,0.0817,0.0661,0.6900,0.2190,104.8770
0.3820,0.9000,0.0685,0.0911,0.6440,79.9650
0.6050,0.7830,0.0324,0.1330,0.1050,124.0150
0.7480,0.8410,0.1770,0.0413,0.7170,123.0450
0.4120,0.6130,0.1250,0.1040,0.3140,89.0250
0.4780,0.3110,0.0357,0.2550,0.6670,121.8300
0.1020,0.8410,0.0356,0.1100,0.0538,178.5510
0.5890,0.2510,0.0365,0.0934,0.4040,73.9240
0.4920,0.3300,0.0285,0.2970,0.1090,132.0050
0.5290,0.9550,0.0794,0.3530,0.0893,125.9880
0.5840,0.7000,0.0456,0.0939,0.4380,124.9440
0.4330,0.0871,0.0341,0.1130,0.3360,135.4980
0.7200,0.5390,0.0504,0.1150,0.2580,84.9650
0.5150,0.5830,0.0284,0.1230,0.4140,116.1100
0.6950,0.7420,0.0365,0.0974,0.1440,124.0160
0.5710,0.7570,0.0334,0.1500,0.1760,138.9820
0.2500,0.2280,0.0364,0.1990,0.1980,90.0010
0.7910,0.8720,0.0465,0.0912,0.0418,122.9970
0.7040,0.6340,0.0428,0.0952,0.4110,113.9270
0.5940,0.6330,0.0433,0.2800,0.0397,139.9770
0.5720,0.7590,0.0506,0.2240,0.5190,80.9500
0.7890,0.7100,0.3530,0.1550,0.8260,95.1780
0.7970,0.5120,0.1430,0.3520,0.6910,100.0290
0.5880,0.6060,0.1020,0.0679,0.5360,155.0670
0.6150,0.4660,0.0322,0.2490,0.4280,140.0710
0.8450,0.7230,0.2630,0.1070,0.6670,146.9720
0.4050,0.1340,0.0419,0.1100,0.1290,112.2850
0.5260,0.8960,0.0455,0.1190,0.4240,150.0750
0.4390,0.0196,0.0378,0.1300,0.1620,102.3380
0.4940,0.7910,0.0540,0.1550,0.3530,169.8780
0.7410,0.6450,0.0423,0.1210,0.5460,139.9720
0.1670,0.9980,0.0659,0.9440,0.0000,115.8490
0.5740,0.7940,0.0580,0.1030,0.4390,104.9060
0.6100,0.9240,0.0614,0.2410,0.0802,123.0320
0.5630,0.2740,0.0333,0.2450,0.1830,81.9280
0.8010,0.7130,0.0675,0.3300,0.0491,134.9860
0.6900,0.4300,0.0290,0.1190,0.2640,135.9960
0.3540,0.2060,0.0365,0.0959,0.2020,139.0560
0.4920,0.8590,0.0332,0.0756,0.2510,92.4740
0.1260,0.0499,0.0393,0.1410,0.1150,96.2900
0.6170,0.7370,0.0321,0.0571,0.5220,120.0330
0.6940,0.8280,0.0336,0.0796,0.4070,126.0020
0.5790,0.7640,0.0512,0.2730,0.2890,126.1620
0.4210,0.0743,0.0423,0.0953,0.4130,142.1510
0.6660,0.6770,0.0326,0.0979,0.1780,100.0140
0.7580,0.4510,0.0375,0.0503,0.7370,122.9120
0.0732,0.4500,0.1440,0.1790,0.0248,81.6670
0.0000,0.0000,0.0000,0.3630,0.0000,0.0000
0.5960,0.8820,0.0296,0.0421,0.1090,119.9990
0.7560,0.6590,0.0709,0.3550,0.8610,122.0220
0.7010,0.5180,0.0560,0.0460,0.3030,124.0050
0.3640,0.0720,0.0426,0.1090,0.1060,74.1530
0.6900,0.8090,0.0375,0.1180,0.0481,120.9460
0.6430,0.6760,0.0341,0.1050,0.1420,120.0000
0.5360,0.2480,0.0460,0.0764,0.4060,124.5550
0.7550,0.2040,0.3390,0.1890,0.3350,97.0410
0.5160,0.4670,0.0302,0.0853,0.3860,132.8610
0.6600,0.8040,0.0485,0.1290,0.3590,109.0000
0.8120,0.9990,0.1650,0.6410,0.9480,138.0070
0.4260,0.9620,0.0836,0.3570,0.1260,139.9800
0.3990,0.4960,0.0509,0.2600,0.6200,113.6250
0.2060,0.0132,0.0406,0.1080,0.0872,74.0140
0.4240,0.5060,0.0873,0.1110,0.5510,131.9460
0.6870,0.7920,0.0452,0.1670,0.6710,100.0110
0.7130,0.6490,0.0642,0.1970,0.0740,137.9950
0.6360,0.8800,0.1370,0.0793,0.2280,98.8550
0.7620,0.4740,0.0406,0.2790,0.8450,96.2630
0.5540,0.4000,0.0699,0.1020,0.5470,101.1910
0.5190,0.9450,0.0808,0.2170,0.1360,140.0170
0.5710,0.4810,0.0444,0.0890,0.0807,113.7530
0.5660,0.9480,0.1450,0.5490,0.2040,99.9770
0.6350,0.2740,0.0330,0.1620,0.3160,93.0250
0.6730,0.6580,0.0343,0.0800,0.8630,97.9890
0.6780,0.9950,0.0681,0.3790,0.7420,130.0130
0.5620,0.7290,0.0926,0.1110,0.8310,192.1680
0.4310,0.7610,0.0408,0.2240,0.0486,100.0130
0.6540,0.4510,0.0379,0.1360,0.0998,140.0060
0.8030,0.4670,0.0752,0.0565,0.9350,85.7310
0.0713,0.0070,0.0405,0.0710,0.0977,213.8480
0.2240,0.0821,0.0368,0.1060,0.5010,79.8910
0.6790,0.8080,0.0653,0.3650,0.3740,130.9500
0.2580,0.7290,0.0398,0.1310,0.4620,116.9430
0.7940,0.7450,0.0370,0.1430,0.7060,124.2490
0.7920,0.9550,0.0482,0.0586,0.1180,123.9840
0.7400,0.9250,0.1330,0.1250,0.5960,134.0790
0.5880,0.5690,0.0295,0.1010,0.2090,101.9880
0.6120,0.6280,0.0752,0.1930,0.4340,125.0430
0.1750,0.1960,0.0326,0.2090,0.1510,49.8910
0.7810,0.7460,0.0500,0.0992,0.2610,124.0010
0.3100,0.5020,0.0322,0.1320,0.0524,119.9930
0.6470,0.8760,0.1850,0.2600,0.9490,151.9250
0.5210,0.2630,0.0264,0.1380,0.1840,95.4480
0.8570,0.1460,0.3300,0.1090,0.7760,82.9000
0.6360,0.4830,0.0429,0.0884,0.1050,124.9940
0.3260,0.2630,0.0375,0.2210,0.2290,111.1090
0.4870,0.8520,0.0596,0.1110,0.1910,157.9340
0.5020,0.5150,0.0525,0.0839,0.2660,179.8530
0.6320,0.9490,0.0933,0.1160,0.5120,95.0200
0.4870,0.8490,0.0739,0.4300,0.1080,128.0090
0.7070,0.8100,0.0522,0.3780,0.4420,125.9570
0.7380,0.6260,0.2790,0.1100,0.5690,159.9910
0.4770,0.4330,0.0247,0.1510,0.6110,82.5200
0.8510,0.4730,0.0361,0.0760,0.8360,115.9880
0.6440,0.4120,0.0307,0.0906,0.2060,118.4900
0.6800,0.9300,0.0387,0.1980,0.8050,120.0170
0.4010,0.5040,0.0252,0.1100,0.2850,98.3570
0.1800,0.3510,0.0343,0.1370,0.0606,101.1590
0.4530,0.2950,0.0291,0.2930,0.1400,146.0220
0.5170,0.6090,0.0291,0.1060,0.2390,92.0930
0.8340,0.6520,0.0572,0.1630,0.1380,140.0470
0.7480,0.8410,0.1770,0.0413,0.7170,123.0450
0.7060,0.4850,0.0481,0.5910,0.2750,135.0460
0.3550,0.0168,0.0436,0.1090,0.1100,65.8770
0.3240,0.0186,0.0476,0.1050,0.1260,85.2970
0.4360,0.3680,0.5120,0.0602,0.1880,85.0940
0.6560,0.8260,0.0323,0.0791,0.8940,117.6480
0.5650,0.8950,0.0400,0.1010,0.5920,149.9190
0.0610,0.0002,0.1690,0.3210,0.0000,75.2680
0.5610,0.9650,0.0343,0.3710,0.3040,128.0400
0.7490,0.3140,0.0423,0.0832,0.4450,143.9150
0.4120,0.6010,0.0536,0.3210,0.4900,114.5430
0.5310,0.8960,0.1070,0.0297,0.3400,169.9550
0.5430,0.8690,0.0310,0.2260,0.0512,106.0300
0.7770,0.6140,0.0368,0.1120,0.6800,123.9900
0.6850,0.9210,0.0511,0.0883,0.1590,126.9980
0.7970,0.6720,0.0477,0.1490,0.5610,131.9780
0.7160,0.9720,0.1960,0.3170,0.5760,110.0260
0.5500,0.6190,0.0618,0.4500,0.3790,148.0820
0.7980,0.6200,0.2320,0.1120,0.2350,120.0310
0.6750,0.9200,0.0539,0.3290,0.8420,132.0010
0.3190,0.8910,0.0371,0.3200,0.2140,139.8060
0.7690,0.3950,0.0287,0.0776,0.5580,81.4850
0.6320,0.9660,0.0871,0.4160,0.2390,127.9930
0.5690,0.5210,0.0839,0.0962,0.1430,115.0550
0.5040,0.4380,0.0331,0.1250,0.0953,149.9910
0.2650,0.3100,0.0359,0.1850,0.1940,181.1740
0.7170,0.7300,0.0568,0.3980,0.7920,102.0020
0.7390,0.9620,0.0663,0.1050,0.6050,125.0060
0.6830,0.6810,0.0307,0.1750,0.4770,95.0210
0.6430,0.9400,0.3300,0.1650,0.2790,150.1680
0.5290,0.9360,0.0757,0.7520,0.8490,91.9520
0.5360,0.7840,0.0485,0.0691,0.4100,154.9240
0.5400,0.3730,0.1290,0.1910,0.3250,133.8210
0.6740,0.6840,0.0401,0.1100,0.1490,140.0140
0.6260,0.8800,0.0504,0.1280,0.5340,95.0790
0.3870,0.4490,0.0334,0.3870,0.5330,133.9270
0.3390,0.0057,0.0378,0.1030,0.0616,72.7000
0.4290,0.5750,0.0386,0.1020,0.1550,139.9650
0.3040,0.0902,0.0489,0.1110,0.3180,114.4870
0.7290,0.6810,0.0405,0.2700,0.4440,106.0110
0.3080,0.0569,0.0706,0.1890,0.0394,73.6980
0.4220,0.6870,0.8520,0.0904,0.2860,171.6980
0.5970,0.9200,0.0553,0.1090,0.1350,101.9750
0.6710,0.9800,0.0424,0.0852,0.8680,124.0090
0.6660,0.3290,0.0266,0.1230,0.1080,129.9870
0.8510,0.8180,0.0789,0.0945,0.8080,119.0060
0.3960,0.0327,0.0465,0.1540,0.1790,95.6710
0.1260,0.0027,0.0535,0.0830,0.0342,98.8200
0.4390,0.1960,0.0601,0.0513,0.5250,129.5810
0.6680,0.9820,0.0331,0.8870,0.5910,138.2230
0.3710,0.6670,0.0596,0.3640,0.2340,170.0130
0.3680,0.7540,0.0502,0.2560,0.2810,169.8810
0.7100,0.9650,0.2300,0.2400,0.6520,129.9590
0.2530,0.0043,0.0523,0.1030,0.0368,74.4970
0.6370,0.0220,0.0525,0.1260,0.1930,89.7800
