carat,cut,color,clarity
0.53,Ideal,G,VS1
1.82,Premium,G,SI2
0.53,Very Good,E,VS1
0.51,Ideal,G,VVS2
1.28,Ideal,G,VS2
0.45,Very Good,D,SI1
0.4,Very Good,J,IF
0.26,Very Good,G,VVS1
1.31,Ideal,H,VS1
0.31,Ideal,G,IF
0.57,Ideal,E,VS2
1.01,Ideal,H,SI1
0.53,Premium,E,VS2
0.64,Fair,E,SI1
1.5,Very Good,I,VS2
0.4,Premium,F,VS2
0.7,Ideal,J,VS1
0.31,Ideal,H,VVS2
0.3,Ideal,E,VVS2
0.53,Very Good,E,VS2
0.33,Ideal,F,IF
1.5,Premium,J,VVS1
0.31,Ideal,H,VVS2
1.0,Ideal,G,VS2
1.06,Premium,I,SI2
0.33,Premium,G,VVS2
0.27,Ideal,I,VS1
2.11,Very Good,I,SI1
0.42,Ideal,I,VVS1
0.91,Ideal,D,VS2
0.58,Premium,H,VS2
0.3,Premium,D,SI1
1.05,Ideal,I,VS2
1.01,Good,E,VS2
1.07,Very Good,F,IF
1.23,Ideal,J,VS2
1.25,Very Good,F,VS2
0.29,Good,E,VVS2
0.7,Ideal,G,VVS2
0.72,Very Good,I,VS2
0.5,Very Good,G,VVS2
0.91,Very Good,F,SI1
0.3,Premium,F,VS2
0.31,Premium,E,VVS1
0.3,Ideal,G,VS1
1.01,Very Good,G,VS2
1.0,Fair,H,VVS2
0.28,Premium,E,VVS1
0.32,Ideal,G,VVS1
0.3,Premium,G,VS1
0.61,Very Good,F,VS2
1.01,Good,E,VS2
0.56,Ideal,F,VS1
0.9,Fair,I,SI2
0.37,Ideal,E,VS2
0.71,Ideal,D,VS2
0.74,Ideal,F,VS2
0.31,Very Good,H,SI1
0.9,Good,F,VS2
0.32,Ideal,F,SI1
0.31,Ideal,G,VVS2
0.56,Very Good,D,SI1
0.32,Ideal,F,VS2
1.27,Ideal,G,SI2
1.09,Premium,G,VS2
0.91,Premium,G,SI2
1.71,Ideal,I,VVS2
0.59,Very Good,F,VS2
1.0,Good,E,SI1
0.57,Premium,G,VS2
0.33,Ideal,G,IF
1.12,Ideal,F,VVS2
0.51,Premium,G,VVS1
0.3,Very Good,I,SI1
0.66,Very Good,G,VVS2
0.39,Ideal,I,IF
0.41,Premium,E,VS1
0.61,Ideal,F,VVS2
0.71,Premium,G,SI1
0.8,Good,E,VS2
0.41,Ideal,E,VVS2
1.27,Ideal,D,SI1
0.31,Ideal,H,VS2
0.32,Premium,D,VVS1
0.5,Fair,D,SI1
0.3,Ideal,E,VS2
0.3,Ideal,F,VS1
0.6,Very Good,G,VS1
0.33,Good,H,SI2
1.73,Very Good,H,VS2
2.01,Good,J,SI1
0.32,Very Good,D,SI1
0.46,Premium,E,SI1
0.51,Good,G,VVS2
0.72,Ideal,I,VS2
1.39,Good,F,SI2
1.21,Fair,G,SI1
0.38,Ideal,E,VS1
1.53,Very Good,I,SI1
0.4,Ideal,F,VS2
0.41,Fair,D,VVS2
0.97,Ideal,G,SI2
1.58,Very Good,J,SI1
0.91,Ideal,H,VS1
0.58,Ideal,G,VS2
1.01,Premium,G,SI2
0.4,Premium,G,IF
1.31,Premium,I,VS2
0.34,Very Good,J,VS1
1.6,Premium,G,SI1
0.48,Ideal,I,VS1
0.72,Premium,D,SI2
0.32,Ideal,G,IF
1.14,Very Good,J,VS1
1.03,Premium,D,SI1
1.51,Ideal,H,SI1
1.74,Very Good,H,I1
1.71,Ideal,G,VS1
0.52,Very Good,G,VVS1
1.21,Premium,E,SI2
1.21,Ideal,H,VS2
1.01,Very Good,E,VS2
2.0,Premium,J,SI1
0.5,Ideal,F,VVS1
0.34,Premium,D,SI1
0.32,Ideal,D,VS2
0.9,Very Good,J,SI1
1.51,Ideal,J,VS2
0.3,Premium,D,SI2
0.38,Premium,I,VS2
1.21,Ideal,G,VVS1
1.01,Ideal,D,SI1
1.02,Premium,J,SI1
0.34,Premium,E,SI1
0.38,Ideal,F,SI2
0.43,Ideal,H,SI1
0.9,Very Good,D,SI1
0.4,Good,G,VS2
1.13,Ideal,H,SI1
0.43,Ideal,F,VVS1
0.41,Ideal,E,SI1
1.01,Very Good,D,SI2
0.32,Very Good,J,VS2
2.09,Very Good,F,SI2
0.57,Ideal,E,VS2
0.31,Ideal,G,VS2
1.26,Very Good,F,VS1
1.01,Very Good,F,VS2
0.91,Ideal,G,VS2
0.42,Ideal,D,VVS1
0.32,Ideal,D,SI1
0.3,Very Good,H,VVS2
0.41,Good,G,SI2
0.24,Ideal,F,VVS2
0.52,Ideal,E,VS2
2.07,Fair,G,I1
0.53,Good,H,VS1
1.04,Premium,I,I1
0.34,Premium,D,SI2
0.39,Very Good,G,VVS2
0.33,Ideal,G,VVS2
0.33,Premium,F,SI2
0.31,Premium,H,VS1
0.9,Ideal,G,SI1
0.7,Premium,F,VS2
0.32,Very Good,H,VS1
0.7,Very Good,G,VS2
0.91,Ideal,I,VVS2
0.38,Ideal,E,VS1
0.59,Very Good,G,VS2
1.76,Very Good,I,SI2
0.9,Very Good,G,VS2
1.23,Ideal,F,VVS2
1.08,Ideal,F,VS1
0.39,Ideal,F,VVS1
0.31,Ideal,F,VS2
1.01,Premium,G,SI1
0.9,Ideal,H,VS1
0.9,Good,D,SI1
0.9,Fair,I,VVS2
0.38,Ideal,F,VS1
0.36,Very Good,H,IF
0.52,Ideal,G,SI2
0.31,Very Good,E,SI1
1.87,Ideal,J,SI1
0.9,Very Good,H,VS2
0.4,Premium,F,VS1
0.31,Premium,F,VS2
0.5,Good,E,VS1
0.36,Ideal,G,VVS1
1.01,Premium,G,SI2
0.81,Ideal,E,SI1
0.31,Ideal,F,VVS1
0.53,Good,F,VS1
0.51,Ideal,G,VS1
0.27,Very Good,D,VS2
0.34,Ideal,E,VS1
0.41,Very Good,E,SI2
0.35,Ideal,D,VVS2
1.0,Very Good,E,VS2
0.43,Premium,D,VS2
0.33,Ideal,H,VS2
0.23,Good,G,VVS2
2.01,Very Good,J,SI1
0.55,Ideal,E,SI1
0.46,Premium,E,VS2
2.02,Good,F,SI2
1.58,Ideal,H,VS2
0.3,Very Good,G,VVS2
0.78,Ideal,F,SI2
0.76,Premium,G,I1
1.01,Very Good,G,SI1
2.0,Very Good,H,SI2
1.51,Good,G,VS2
0.65,Ideal,F,SI1
0.55,Ideal,G,VS1
0.33,Ideal,H,IF
0.91,Very Good,G,SI1
0.78,Ideal,D,VS1
0.51,Ideal,G,VS2
1.01,Good,D,SI2
1.03,Ideal,H,VS2
0.33,Ideal,G,IF
0.38,Premium,H,VS2
1.05,Very Good,I,VS2
1.01,Very Good,G,VS2
1.12,Premium,E,SI2
0.74,Premium,G,VS1
0.5,Ideal,E,SI1
1.05,Good,E,SI2
0.56,Very Good,D,SI1
0.34,Premium,G,VS2
1.01,Premium,H,VS1
0.7,Premium,E,VS2
0.39,Ideal,D,VVS2
0.78,Ideal,D,SI1
0.35,Premium,H,SI1
0.42,Ideal,E,VVS2
0.39,Ideal,E,SI2
0.51,Premium,E,VS1
0.31,Ideal,F,IF
0.53,Ideal,G,SI2
1.16,Ideal,G,VVS2
0.71,Ideal,F,VVS1
1.41,Ideal,F,VVS1
0.73,Ideal,G,VS1
2.07,Very Good,I,SI1
0.52,Good,F,VS1
0.29,Very Good,G,VS2
0.23,Very Good,E,VVS2
1.05,Very Good,H,SI1
1.03,Premium,G,VVS2
1.04,Very Good,F,VS1
0.7,Ideal,F,SI1
2.03,Premium,H,VS2
1.2,Ideal,H,SI2
0.38,Ideal,E,VS2
0.64,Very Good,F,SI1
0.41,Very Good,G,VVS2
0.44,Premium,E,SI1
0.4,Very Good,D,VVS2
0.51,Ideal,G,VS1
2.0,Premium,J,SI2
0.33,Ideal,D,VS2
0.7,Ideal,F,VVS1
0.31,Ideal,F,VVS1
1.02,Premium,F,VS1
1.01,Ideal,H,SI2
1.2,Very Good,I,SI1
1.24,Ideal,F,VVS2
0.73,Ideal,E,SI1
0.7,Very Good,F,SI1
0.55,Good,E,VS2
1.68,Good,E,I1
1.01,Very Good,F,SI1
0.31,Very Good,I,VS2
0.25,Very Good,E,VVS1
0.72,Very Good,J,VVS2
0.3,Ideal,I,VVS2
0.54,Premium,G,VS1
0.34,Ideal,E,SI1
0.54,Ideal,I,VS2
0.42,Ideal,E,VS1
0.85,Fair,H,I1
0.32,Premium,G,IF
1.1,Ideal,I,SI1
0.38,Ideal,I,VVS2
0.73,Ideal,D,SI2
0.7,Ideal,H,SI1
0.61,Premium,I,VS2
1.14,Very Good,G,VS2
0.52,Premium,G,VS1
0.96,Premium,D,SI2
0.71,Premium,H,VS2
1.02,Premium,H,SI2
0.71,Ideal,J,VS2
0.41,Ideal,G,VS2
0.7,Good,E,SI2
0.63,Ideal,H,SI2
1.0,Very Good,G,IF
1.03,Premium,D,SI2
1.02,Ideal,H,SI2
0.37,Premium,I,VS1
1.0,Ideal,H,SI2
0.31,Very Good,E,SI1
0.57,Premium,G,VS1
1.08,Premium,G,SI2
2.01,Premium,J,VS2
1.12,Very Good,G,IF
0.33,Premium,I,IF
0.3,Ideal,F,VS1
0.72,Very Good,D,SI1
0.42,Very Good,E,SI1
1.0,Good,G,VS2
0.62,Fair,E,VS1
1.5,Ideal,H,VS1
0.33,Ideal,D,SI1
1.03,Good,D,SI1
0.55,Ideal,H,VVS1
0.31,Premium,F,VS2
1.0,Good,D,SI2
0.57,Very Good,E,SI2
1.86,Very Good,H,SI2
1.0,Fair,I,VS1
0.4,Premium,G,SI1
0.9,Good,G,SI1
0.4,Premium,H,VS1
1.21,Ideal,J,VS2
1.29,Ideal,H,SI1
0.7,Premium,J,IF
0.9,Good,G,SI1
2.03,Very Good,J,SI2
0.32,Ideal,E,VS1
0.3,Ideal,E,VS2
0.32,Premium,G,VS1
0.41,Very Good,D,VS2
0.41,Ideal,G,SI1
0.91,Premium,D,VS2
0.55,Very Good,E,VVS1
1.5,Premium,F,SI2
0.9,Good,F,VS2
1.21,Ideal,J,SI1
0.57,Premium,E,SI2
1.75,Premium,F,VS2
0.5,Premium,F,VS1
1.12,Very Good,G,VVS1
1.0,Good,G,SI1
0.45,Good,F,VS2
0.39,Premium,H,VVS2
0.43,Premium,F,SI2
0.25,Good,D,VVS2
1.06,Very Good,G,VS2
1.01,Ideal,H,SI1
0.92,Ideal,J,SI1
0.53,Ideal,G,SI2
1.12,Fair,D,VS2
0.83,Ideal,E,SI2
0.4,Very Good,G,SI2
0.9,Very Good,J,SI2
0.5,Very Good,F,SI1
1.7,Premium,I,VS2
1.26,Premium,G,VVS2
0.54,Ideal,G,VVS1
0.64,Premium,D,VS2
1.23,Ideal,G,VVS1
1.0,Premium,D,VS1
0.58,Ideal,E,VVS2
0.32,Ideal,F,VS2
0.45,Premium,F,SI1
1.23,Very Good,G,SI2
1.54,Premium,G,SI1
1.01,Very Good,D,VVS2
0.38,Ideal,I,VVS2
0.75,Good,F,VS1
1.01,Premium,H,SI2
0.3,Ideal,H,IF
0.46,Ideal,E,VVS1
1.01,Very Good,J,VS2
0.42,Very Good,F,SI1
1.02,Good,G,SI1
0.3,Ideal,E,VVS2
0.51,Very Good,G,VS2
1.56,Premium,D,SI1
0.8,Very Good,H,SI1
0.41,Premium,F,VVS1
0.38,Ideal,H,SI1
1.1,Very Good,E,SI2
2.02,Fair,G,I1
1.03,Ideal,G,VS1
0.72,Good,F,SI1
1.0,Ideal,G,VVS1
1.55,Ideal,I,VS1
1.5,Very Good,H,SI1
1.27,Ideal,F,SI2
0.51,Ideal,G,VS1
0.41,Very Good,H,SI1
0.41,Premium,F,VS1
0.8,Ideal,G,SI2
2.16,Very Good,F,SI2
2.01,Good,I,SI1
0.4,Good,G,VS2
1.07,Ideal,H,VS1
0.31,Very Good,H,VS1
0.73,Ideal,I,VS2
0.81,Good,I,VS2
0.84,Ideal,J,VS1
0.41,Ideal,D,SI1
1.5,Very Good,E,SI2
0.36,Premium,G,VS1
1.06,Ideal,D,VVS2
1.04,Very Good,E,SI1
0.33,Premium,E,VS2
1.12,Premium,G,VS2
1.0,Premium,D,VS1
0.55,Ideal,H,VS2
0.9,Fair,E,VS2
0.71,Ideal,I,SI1
0.95,Very Good,D,SI1
0.93,Very Good,G,SI1
0.51,Ideal,G,IF
0.32,Good,F,VS2
0.3,Good,G,VVS1
1.59,Very Good,I,SI1
0.5,Good,F,SI1
0.79,Premium,D,SI1
0.91,Premium,G,VS1
0.52,Good,F,SI1
0.94,Premium,E,SI2
1.14,Ideal,H,VS2
0.71,Ideal,E,SI1
0.52,Ideal,G,VVS2
0.55,Ideal,E,VS1
1.58,Premium,F,SI2
1.21,Good,G,VS2
0.91,Premium,E,VS1
0.47,Premium,E,SI2
0.43,Ideal,D,VS2
0.71,Ideal,J,VVS2
0.3,Premium,D,VS2
0.41,Ideal,H,IF
1.0,Good,G,SI1
1.21,Premium,D,SI2
0.78,Good,D,VS2
0.38,Ideal,F,VVS1
0.34,Ideal,E,SI1
0.46,Very Good,F,VVS1
0.31,Ideal,H,VS2
0.33,Ideal,G,VS1
0.41,Ideal,E,VVS1
0.53,Premium,E,VS2
0.34,Ideal,F,SI1
0.9,Good,E,VS2
0.3,Ideal,G,VVS2
0.33,Very Good,G,VS2
0.79,Premium,J,SI1
0.96,Good,H,SI2
0.43,Ideal,G,IF
0.95,Ideal,H,SI1
0.47,Ideal,I,VS2
0.52,Ideal,F,VS2
0.8,Premium,H,SI1
1.11,Premium,F,VS2
1.26,Premium,F,VS1
0.9,Very Good,J,SI2
1.02,Very Good,H,SI1
0.58,Ideal,G,VS1
2.43,Fair,G,SI2
0.37,Ideal,F,VVS1
0.7,Premium,E,SI1
0.7,Ideal,D,VVS2
0.61,Ideal,E,I1
1.45,Fair,F,SI2
0.56,Ideal,E,SI1
0.31,Ideal,H,VS2
1.0,Premium,G,I1
0.51,Ideal,E,SI1
1.02,Premium,G,SI1
0.57,Ideal,E,VS1
0.4,Premium,G,VS1
0.41,Premium,I,VVS2
1.0,Very Good,G,VVS2
1.15,Premium,H,SI2
1.06,Very Good,G,VS2
0.4,Ideal,D,VVS1
0.39,Ideal,F,VS2
1.51,Premium,D,SI1
0.34,Ideal,E,VVS2
0.31,Premium,G,VS2
0.91,Good,D,SI2
1.7,Ideal,G,VS2
1.01,Good,F,VVS2
0.26,Very Good,G,VS1
0.31,Ideal,E,VS2
1.05,Premium,E,SI1
0.51,Very Good,F,SI1
1.51,Premium,F,SI1
0.51,Ideal,E,VS2
0.7,Very Good,E,SI1
0.42,Very Good,E,SI2
1.22,Very Good,G,IF
0.32,Ideal,I,IF
1.09,Ideal,H,SI2
1.15,Ideal,H,VS1
0.54,Good,E,SI2
2.01,Good,G,SI1
1.2,Good,H,SI1
0.55,Very Good,F,SI1
0.3,Premium,G,SI2
0.32,Ideal,G,VS1
0.71,Premium,G,SI2
0.77,Premium,I,VS1
0.71,Very Good,F,SI1
0.5,Premium,E,SI1
0.3,Ideal,H,IF
1.27,Premium,D,SI1
0.3,Very Good,G,VVS1
1.1,Premium,G,VS2
0.5,Very Good,E,VVS2
0.24,Very Good,E,VVS2
0.51,Premium,G,VS1
1.51,Very Good,G,VS2
1.0,Premium,D,SI1
0.46,Very Good,I,VS2
0.9,Premium,H,VVS2
0.32,Premium,G,VVS2
1.75,Ideal,I,SI1
0.55,Ideal,F,VVS2
0.4,Premium,E,SI1
0.31,Good,G,VS1
0.4,Ideal,E,VVS2
0.31,Ideal,D,VS2
0.7,Good,H,SI2
1.5,Premium,G,SI1
0.43,Good,G,SI1
0.93,Ideal,I,SI2
2.07,Premium,F,SI2
1.03,Very Good,D,SI1
0.3,Very Good,J,VS1
0.56,Ideal,D,VS1
0.66,Very Good,G,IF
1.0,Very Good,D,SI1
0.55,Ideal,E,VS1
1.01,Ideal,D,VS2
0.84,Ideal,G,SI2
0.32,Ideal,I,VS1
0.3,Premium,H,SI1
2.0,Ideal,I,VS1
0.27,Ideal,E,VVS1
1.58,Premium,F,SI1
1.19,Premium,H,SI1
0.52,Premium,F,VS2
1.52,Very Good,H,SI2
0.89,Fair,G,SI2
0.67,Very Good,G,VS2
1.01,Fair,G,SI1
0.32,Ideal,I,VS2
0.36,Ideal,D,VS2
0.72,Premium,D,SI2
1.02,Premium,G,SI1
0.32,Very Good,F,VS1
0.34,Ideal,E,SI2
0.55,Ideal,G,IF
0.71,Ideal,H,VVS1
0.3,Ideal,F,VS1
0.91,Good,E,SI1
1.14,Very Good,E,SI2
1.52,Ideal,G,VS2
0.34,Premium,F,SI2
1.0,Good,H,VS2
1.22,Premium,D,VS2
1.07,Ideal,F,IF
1.51,Premium,I,VVS2
1.22,Good,I,VS1
0.4,Ideal,G,VS2
1.06,Premium,H,VS1
0.5,Ideal,I,VS1
0.78,Good,E,SI1
2.01,Very Good,E,SI2
1.09,Ideal,H,SI1
0.51,Ideal,D,SI1
1.0,Premium,F,I1
0.38,Ideal,J,SI1
0.34,Ideal,G,IF
0.42,Ideal,G,VS1
0.7,Very Good,D,SI1
0.77,Ideal,D,SI2
0.51,Ideal,D,VS1
0.75,Very Good,E,SI1
2.01,Very Good,I,SI1
0.72,Ideal,G,SI2
0.73,Very Good,F,SI1
0.5,Premium,D,SI1
0.56,Ideal,F,VS2
0.2,Premium,E,SI2
1.08,Fair,J,SI2
0.4,Very Good,G,SI2
0.83,Ideal,E,VS1
0.23,Ideal,F,VVS2
0.9,Good,F,SI2
1.0,Good,F,SI1
0.41,Ideal,F,IF
0.9,Good,F,VS2
0.78,Ideal,E,VS2
0.62,Ideal,E,SI1
1.1,Ideal,F,VS1
0.41,Good,E,SI1
1.55,Ideal,D,VS2
0.27,Very Good,F,VS2
1.01,Premium,H,SI1
0.25,Ideal,H,IF
0.9,Very Good,G,VS1
1.5,Good,I,VS1
0.71,Very Good,F,VVS2
0.36,Ideal,E,VS2
0.81,Premium,G,VS2
0.31,Premium,I,VS1
0.72,Ideal,I,VVS2
0.51,Premium,D,VVS2
0.9,Very Good,H,SI1
0.31,Ideal,J,SI1
1.29,Premium,F,SI1
0.77,Very Good,G,SI1
1.13,Premium,E,SI2
1.5,Ideal,H,VS1
0.5,Premium,E,VS2
1.08,Fair,H,VVS2
0.32,Premium,H,VVS1
0.9,Good,F,SI2
1.01,Premium,I,SI1
1.5,Ideal,F,SI1
0.52,Premium,F,SI1
0.37,Good,H,SI1
1.61,Ideal,F,SI1
0.31,Ideal,F,VVS2
1.03,Good,J,SI2
0.92,Premium,H,SI1
0.25,Ideal,E,VVS2
0.32,Ideal,E,VS2
0.52,Ideal,I,VS1
0.31,Ideal,H,VVS2
1.8,Ideal,F,SI1
1.5,Ideal,I,VS2
1.51,Premium,F,SI2
0.7,Very Good,J,SI1
0.33,Premium,J,VS1
1.1,Ideal,I,VS1
0.52,Ideal,H,VVS1
0.31,Ideal,D,SI1
1.51,Premium,J,VS2
0.45,Fair,F,VS1
0.5,Good,E,VS2
0.43,Ideal,G,VVS1
1.27,Ideal,H,VS2
0.31,Very Good,G,VS1
1.16,Premium,D,SI2
0.9,Premium,H,VVS2
1.02,Good,H,SI1
1.51,Premium,I,VS2
0.42,Premium,G,SI1
1.11,Premium,F,SI1
0.34,Very Good,E,SI1
1.5,Premium,F,SI2
1.51,Premium,J,SI1
0.39,Very Good,E,VS2
0.8,Good,D,SI2
1.18,Very Good,E,VVS2
0.33,Ideal,E,VS2
0.61,Ideal,J,SI1
2.04,Very Good,I,VS1
0.72,Very Good,G,VS2
0.51,Very Good,G,VS2
1.21,Ideal,G,VS2
0.6,Premium,G,VVS1
1.19,Ideal,E,SI2
0.4,Ideal,H,VS2
0.61,Premium,F,SI2
0.39,Premium,J,VS2
1.2,Ideal,G,VS2
0.34,Premium,G,IF
2.01,Premium,F,SI2
1.51,Premium,F,VS2
1.23,Ideal,I,SI2
0.39,Premium,F,VS1
0.51,Ideal,E,VVS1
0.7,Premium,F,VS1
0.28,Ideal,F,IF
0.9,Very Good,G,SI2
1.02,Good,E,SI1
0.49,Good,F,VS1
1.0,Good,D,I1
1.13,Premium,F,IF
0.73,Premium,I,VVS2
0.31,Premium,I,VS1
0.51,Premium,E,VS1
1.05,Premium,F,SI2
1.23,Ideal,F,VS1
0.61,Good,F,VS2
0.32,Ideal,E,VS2
0.58,Ideal,D,VS1
0.26,Ideal,E,VVS1
0.51,Ideal,G,VS1
0.3,Ideal,E,VVS1
0.31,Ideal,G,VVS1
0.31,Very Good,F,VS1
0.36,Ideal,E,VS2
0.32,Premium,E,VS2
0.34,Ideal,H,IF
1.8,Ideal,F,SI1
1.26,Good,J,VS2
0.3,Ideal,F,VVS1
0.58,Fair,G,VS2
1.01,Very Good,F,VS2
1.08,Very Good,H,VS2
1.01,Premium,F,I1
1.01,Ideal,I,SI1
1.52,Very Good,G,VS2
1.2,Very Good,F,SI2
0.71,Ideal,D,SI1
0.29,Ideal,H,VS2
0.59,Very Good,E,SI1
1.54,Premium,I,SI1
0.7,Fair,F,I1
0.72,Very Good,G,SI2
1.01,Very Good,D,SI2
0.71,Ideal,E,SI1
1.5,Premium,H,SI2
0.23,Ideal,F,VVS1
0.33,Ideal,E,VS2
0.41,Premium,D,SI1
1.22,Very Good,H,SI2
1.31,Ideal,I,VS1
0.3,Premium,G,IF
0.37,Good,G,SI2
1.01,Very Good,F,SI2
0.9,Premium,G,VS2
0.64,Ideal,D,SI1
0.36,Very Good,E,IF
1.51,Ideal,E,VS1
0.32,Ideal,E,VS2
1.52,Premium,J,VVS2
0.38,Good,D,VS1
0.99,Ideal,F,SI1
0.71,Very Good,I,VS1
0.4,Very Good,F,VVS1
0.31,Premium,E,VS2
1.08,Ideal,I,VS2
1.31,Premium,F,SI1
0.57,Very Good,D,VVS1
1.01,Premium,E,SI1
1.5,Good,I,SI2
0.52,Premium,G,SI1
0.3,Ideal,F,VS2
0.7,Good,D,SI1
1.3,Ideal,F,VVS2
1.02,Premium,I,VS2
0.31,Ideal,H,VS2
0.32,Ideal,E,VS2
1.01,Premium,F,SI1
0.42,Ideal,H,IF
0.5,Fair,G,VS2
0.42,Very Good,F,VS1
0.73,Ideal,G,VVS2
0.74,Very Good,E,SI2
0.39,Premium,E,VS1
0.42,Ideal,G,VS2
0.9,Good,E,VS2
0.21,Premium,D,VS2
0.57,Ideal,G,VS1
1.03,Ideal,D,SI2
0.38,Premium,F,VS1
0.39,Fair,E,VS2
0.7,Good,G,SI1
0.63,Premium,E,SI1
1.63,Very Good,F,SI1
0.9,Good,G,SI2
0.73,Ideal,I,VS2
0.5,Premium,G,VS2
2.1,Ideal,J,VS2
0.34,Premium,H,VS1
0.52,Good,E,VS2
1.21,Premium,D,SI2
0.3,Premium,E,SI2
0.55,Ideal,G,SI1
0.4,Very Good,E,VS2
1.05,Premium,H,SI2
0.31,Ideal,G,VS1
0.36,Ideal,G,IF
0.31,Ideal,D,VS2
1.19,Ideal,F,VS2
0.91,Very Good,F,SI1
1.24,Ideal,F,VS2
0.52,Ideal,E,VS2
1.05,Very Good,E,VS1
1.09,Ideal,E,SI2
1.3,Good,J,SI1
1.5,Very Good,J,VS1
1.19,Premium,H,SI1
0.3,Ideal,G,SI1
0.5,Premium,E,VS2
0.9,Very Good,E,SI1
0.4,Ideal,G,VVS2
1.61,Ideal,F,VS1
0.41,Ideal,E,SI1
0.5,Ideal,H,IF
0.7,Ideal,H,VS1
1.5,Fair,E,SI2
0.3,Good,H,VVS2
1.19,Ideal,H,SI2
0.53,Premium,E,VS2
0.32,Premium,G,SI1
0.7,Ideal,E,VS2
1.0,Premium,G,VS2
0.33,Ideal,G,IF
0.51,Very Good,J,VS2
0.26,Ideal,E,VVS1
0.5,Very Good,G,VVS1
0.71,Ideal,I,VS2
0.62,Very Good,E,SI2
1.5,Very Good,J,VVS2
1.06,Ideal,G,VS2
1.01,Very Good,E,SI1
0.31,Ideal,D,VS1
0.59,Very Good,E,VS2
0.9,Very Good,F,SI2
0.9,Premium,I,VS2
0.53,Ideal,F,SI1
1.03,Very Good,F,SI2
0.3,Ideal,D,VVS1
0.31,Ideal,D,VS2
0.32,Ideal,G,VVS1
0.35,Ideal,E,VS1
0.73,Very Good,I,VVS2
2.5,Very Good,J,SI1
1.01,Very Good,G,VVS2
0.32,Ideal,I,VVS2
0.42,Very Good,G,SI1
0.73,Very Good,J,VS2
1.02,Ideal,D,SI1
0.33,Ideal,H,VVS1
1.8,Premium,I,SI2
0.9,Very Good,H,VVS1
1.04,Very Good,G,VS2
0.33,Premium,G,VS1
1.01,Ideal,E,VS2
2.04,Ideal,F,SI2
1.74,Ideal,I,SI2
0.9,Good,E,SI2
0.33,Ideal,F,VS2
1.01,Fair,E,SI2
0.3,Ideal,D,VVS1
0.5,Very Good,F,SI1
0.3,Ideal,H,IF
0.5,Good,F,VS2
0.7,Good,H,SI1
1.51,Premium,E,VS2
1.66,Very Good,E,SI1
0.98,Ideal,F,SI1
0.31,Ideal,F,IF
0.42,Very Good,H,SI1
0.3,Premium,F,SI1
0.55,Ideal,H,VS2
2.1,Fair,G,SI2
0.41,Ideal,F,VVS2
0.55,Premium,G,SI2
0.3,Premium,E,VVS2
0.71,Fair,G,SI2
0.59,Good,F,VS1
1.61,Premium,H,VS1
0.4,Premium,H,SI1
1.01,Ideal,J,VS2
0.9,Very Good,G,SI2
0.3,Ideal,F,VVS1
1.04,Ideal,H,SI2
0.42,Premium,F,VS1
0.53,Very Good,E,VS2
0.35,Ideal,D,SI1
0.9,Very Good,F,SI1
1.01,Ideal,E,SI1
1.27,Premium,H,SI2
0.26,Very Good,H,VS1
0.41,Very Good,F,SI1
0.53,Very Good,F,SI1
1.52,Ideal,H,SI1
0.78,Ideal,G,SI2
1.61,Very Good,H,VS2
0.51,Ideal,F,VVS1
1.19,Premium,D,SI2
1.05,Very Good,H,SI1
0.7,Fair,G,VVS2
0.54,Ideal,G,SI1
1.23,Very Good,F,SI2
0.33,Premium,H,VS1
0.59,Premium,D,SI2
0.32,Fair,D,VVS1
1.7,Premium,F,VS1
0.94,Premium,F,SI2
0.4,Good,E,SI2
1.11,Ideal,I,SI1
1.71,Ideal,F,SI2
0.31,Very Good,H,SI1
0.57,Ideal,D,SI2
1.29,Premium,I,VS1
0.9,Very Good,G,SI1
0.7,Good,F,VS1
1.23,Ideal,G,VS1
0.3,Premium,F,VS2
1.01,Very Good,E,SI1
0.3,Good,H,SI1
2.04,Very Good,J,VS2
0.57,Ideal,D,VS1
0.77,Ideal,E,SI1
0.57,Ideal,H,VS1
2.05,Premium,I,SI1
0.33,Ideal,E,SI1
1.11,Ideal,G,IF
1.01,Ideal,G,VS2
0.53,Ideal,G,VVS2
0.5,Ideal,D,SI1
1.05,Good,E,SI1
1.0,Good,E,VVS2
0.3,Ideal,D,VS2
1.29,Good,D,SI2
0.96,Good,G,SI1
1.02,Premium,G,SI1
0.43,Ideal,G,VS2
0.51,Ideal,E,SI2
0.32,Premium,G,VS2
1.3,Ideal,F,SI2
0.74,Good,G,SI1
1.1,Very Good,I,VS2
1.0,Premium,D,VS2
0.32,Ideal,G,VVS1
0.33,Ideal,E,VS2
0.41,Ideal,G,SI1
1.04,Ideal,I,VS1
1.18,Very Good,F,VVS1
0.52,Very Good,F,SI1
1.06,Premium,H,SI1
0.64,Good,F,SI1
0.42,Ideal,D,VS2
1.01,Good,D,SI2
0.5,Good,H,VVS1
1.57,Very Good,F,SI1
0.2,Premium,D,VS2
0.38,Ideal,F,VS1
0.31,Very Good,D,SI1
0.4,Ideal,D,SI1
0.43,Ideal,G,IF
0.38,Ideal,D,VVS1
1.02,Ideal,H,VS2
0.5,Very Good,H,VS2
0.91,Very Good,F,SI1
0.3,Ideal,G,SI1
0.51,Very Good,E,VS2
0.9,Very Good,G,SI1
1.01,Premium,G,SI1
0.7,Very Good,F,SI1
